['perf_eval.py', 'speedup', '0', '0', '50', 'True', 'False']
0.044610,0.167568,0.258422,0.001071,0.066795,0.001977,0.384087,0.019626,0.170513,0.001649,
0.043706,0.167552,0.246799,0.001040,0.064320,0.001801,0.369813,0.019069,0.162245,0.001561,
0.044234,0.168053,0.255960,0.001125,0.068008,0.001893,0.387472,0.019393,0.170652,0.001549,
0.043980,0.169074,0.258833,0.001108,0.067596,0.001964,0.387241,0.019879,0.172405,0.001652,
0.043890,0.167850,0.256462,0.001032,0.067147,0.001919,0.385468,0.019952,0.169116,0.001496,
0.044451,0.167955,0.257064,0.001063,0.067947,0.001867,0.387496,0.019848,0.171838,0.001637,
0.044762,0.170057,0.261348,0.001076,0.068195,0.001870,0.387653,0.019962,0.173643,0.001715,
0.044791,0.169435,0.262783,0.001072,0.067946,0.001874,0.388342,0.019920,0.172833,0.001641,
0.044902,0.168655,0.260124,0.001074,0.067721,0.001877,0.387528,0.018995,0.161573,0.001496,
0.043631,0.166852,0.259564,0.001140,0.066798,0.001890,0.383790,0.019949,0.168526,0.001625,
0.043252,0.165745,0.257047,0.001022,0.065098,0.001821,0.366663,0.018983,0.164742,0.001523,
0.044873,0.179423,0.258480,0.001083,0.067229,0.001872,0.388224,0.019978,0.171751,0.001611,
0.043818,0.168428,0.258570,0.001153,0.067127,0.001823,0.384069,0.019806,0.169907,0.001496,
0.043755,0.167371,0.258908,0.001046,0.066658,0.001809,0.386914,0.019758,0.168803,0.001553,
0.044390,0.162690,0.253267,0.001026,0.064838,0.001836,0.365758,0.019065,0.164874,0.001506,
0.043392,0.162365,0.254387,0.001036,0.064182,0.001795,0.388285,0.020141,0.177524,0.001643,
0.045242,0.170773,0.274145,0.001088,0.070466,0.001921,0.393870,0.020195,0.177738,0.001591,
0.045977,0.195299,0.271673,0.001085,0.069704,0.001889,0.389926,0.020133,0.176679,0.001584,
0.045413,0.171818,0.270370,0.001073,0.069776,0.001856,0.386280,0.019074,0.163653,0.001498,
0.042670,0.160664,0.254914,0.001025,0.065378,0.001829,0.366173,0.019029,0.166099,0.001579,
0.042749,0.161587,0.250545,0.001053,0.064652,0.001832,0.367040,0.018927,0.165108,0.001531,
0.042669,0.160910,0.252542,0.001053,0.064445,0.001833,0.365996,0.018992,0.165261,0.001528,
0.042087,0.161466,0.269511,0.001078,0.069648,0.001889,0.390708,0.020206,0.176476,0.001590,
0.045606,0.171824,0.272916,0.001088,0.069809,0.001897,0.390687,0.020038,0.176914,0.001600,
0.050912,0.243891,0.271472,0.001076,0.069567,0.001885,0.390114,0.020125,0.176524,0.001587,
0.045424,0.171760,0.269485,0.001089,0.066433,0.001798,0.366828,0.019045,0.164798,0.001519,
0.043551,0.167763,0.259281,0.001092,0.067705,0.001857,0.386456,0.019879,0.170896,0.001537,
0.043440,0.167193,0.258818,0.001039,0.066280,0.001810,0.385228,0.019911,0.170484,0.001607,
0.043471,0.167122,0.255729,0.001028,0.066529,0.001892,0.383192,0.019693,0.169771,0.001488,
0.042973,0.160498,0.251926,0.001024,0.064387,0.001796,0.368948,0.018995,0.164573,0.001661,
0.042541,0.161127,0.252529,0.001032,0.064298,0.001790,0.366412,0.019053,0.164591,0.001488,
0.043004,0.161415,0.252526,0.001078,0.065378,0.001788,0.366738,0.019021,0.164810,0.001490,
0.045882,0.170196,0.261763,0.001070,0.067897,0.001881,0.396642,0.019878,0.171396,0.001626,
['perf_eval.py', 'speedup', '0', '4', '50', 'True', 'False']
0.042364,0.322110,0.270483,0.001119,0.066901,0.001992,0.368010,0.020177,0.174632,0.001574,
0.051509,0.162675,0.285904,0.001251,0.073230,0.002083,0.391872,0.020136,0.182127,0.001694,
0.049258,0.169777,0.299094,0.001225,0.073273,0.002144,0.391840,0.020228,0.181650,0.001618,
0.048583,0.167106,0.290495,0.001165,0.073695,0.002068,0.391238,0.020045,0.181062,0.001569,
0.048252,0.168460,0.288985,0.001168,0.069932,0.002002,0.367988,0.019006,0.168247,0.001557,
0.045572,0.158789,0.269216,0.001131,0.069301,0.002032,0.367537,0.019042,0.167610,0.001601,
0.045593,0.158736,0.268111,0.001152,0.068851,0.002024,0.367582,0.018857,0.168473,0.001530,
0.045319,0.158712,0.270563,0.001122,0.068721,0.002012,0.367970,0.019025,0.178751,0.001581,
0.048325,0.168478,0.290098,0.001190,0.073473,0.002087,0.392044,0.020116,0.181203,0.001559,
0.048405,0.168012,0.289478,0.001184,0.072703,0.002100,0.411918,0.020024,0.181493,0.001650,
0.052966,0.168561,0.288494,0.001184,0.073560,0.002076,0.391562,0.020122,0.181706,0.001647,
0.045389,0.158315,0.272781,0.001114,0.067778,0.002019,0.365400,0.018826,0.162334,0.001477,
0.044770,0.156448,0.262706,0.001137,0.067346,0.002009,0.367445,0.018744,0.164117,0.001472,
0.044222,0.156955,0.257289,0.001125,0.066958,0.001982,0.365097,0.018810,0.162614,0.001476,
0.044739,0.156623,0.259359,0.001108,0.067954,0.001948,0.381165,0.019941,0.175309,0.001592,
0.046883,0.166158,0.277679,0.001150,0.071399,0.002087,0.390071,0.019892,0.176051,0.001617,
0.046861,0.166759,0.278415,0.001160,0.071623,0.002071,0.389646,0.019899,0.175931,0.001637,
0.047468,0.166506,0.282920,0.001184,0.072059,0.002100,0.382374,0.018877,0.163090,0.001548,
0.043839,0.156718,0.260940,0.001121,0.067191,0.002002,0.366231,0.018819,0.163330,0.001445,
0.044188,0.155837,0.258328,0.001128,0.067128,0.002011,0.364886,0.018751,0.162846,0.001490,
0.044954,0.156312,0.259776,0.001130,0.067198,0.001988,0.365573,0.018818,0.162940,0.001455,
0.044263,0.157504,0.279169,0.001174,0.071444,0.002109,0.389430,0.019781,0.175913,0.001645,
0.046989,0.166541,0.278948,0.001174,0.071220,0.002106,0.389996,0.019906,0.175993,0.001572,
0.047373,0.166662,0.280145,0.001179,0.071543,0.002085,0.389856,0.019893,0.175110,0.001630,
0.047055,0.166958,0.280621,0.001119,0.066827,0.001990,0.365692,0.018747,0.164423,0.001485,
0.044140,0.156360,0.260100,0.001130,0.067486,0.002026,0.366894,0.018949,0.162963,0.001487,
0.044769,0.156346,0.258530,0.001127,0.067428,0.002004,0.365575,0.018876,0.164086,0.001526,
0.043932,0.156059,0.258504,0.001142,0.067896,0.001988,0.366609,0.018716,0.168972,0.001604,
0.046783,0.165577,0.280103,0.001186,0.071457,0.002085,0.389461,0.019870,0.176021,0.001558,
0.048277,0.166341,0.277556,0.001176,0.071739,0.002091,0.389257,0.019856,0.175506,0.001680,
0.047387,0.166347,0.279445,0.001164,0.071724,0.002065,0.389503,0.019798,0.174812,0.001672,
0.047322,0.162433,0.259456,0.001095,0.067515,0.001974,0.366055,0.018804,0.164431,0.001445,
0.044666,0.156309,0.260588,0.001126,0.067633,0.001988,0.365993,0.018770,0.162938,0.001459,
0.044080,0.156568,0.260590,0.001156,0.066870,0.002000,0.366519,0.018770,0.163922,0.001489,
0.044441,0.157151,0.259252,0.001124,0.067060,0.001966,0.380358,0.019941,0.175626,0.001577,
0.047293,0.166086,0.277874,0.001177,0.071363,0.002089,0.389648,0.019971,0.177027,0.001558,
0.047527,0.165918,0.279746,0.001179,0.071806,0.002088,0.389400,0.019817,0.174171,0.001613,
0.047100,0.166619,0.278220,0.001163,0.071666,0.002107,0.389070,0.019876,0.167359,0.001522,
0.044234,0.156370,0.257041,0.001127,0.066658,0.002006,0.366152,0.018791,0.162965,0.001446,
0.044296,0.156755,0.260158,0.001147,0.067175,0.001970,0.365987,0.018691,0.162757,0.001507,
0.043925,0.157060,0.258770,0.001120,0.067379,0.002017,0.366053,0.018761,0.165562,0.001637,
0.044030,0.156391,0.266315,0.001161,0.071569,0.002077,0.388975,0.019868,0.173941,0.001582,
0.047084,0.166123,0.278201,0.001178,0.071578,0.002076,0.389497,0.019887,0.175472,0.001686,
0.047052,0.165917,0.278241,0.001150,0.070923,0.002139,0.388804,0.019895,0.175575,0.001608,
0.047589,0.166302,0.279008,0.001150,0.071434,0.002071,0.372326,0.018868,0.163256,0.001446,
0.044206,0.156420,0.259418,0.001119,0.067312,0.001980,0.364762,0.018681,0.163092,0.001498,
0.044139,0.156136,0.259327,0.001128,0.066464,0.002001,0.366445,0.018829,0.163318,0.001588,
0.044128,0.156629,0.258986,0.001115,0.067891,0.002012,0.365542,0.018839,0.163081,0.001503,
0.047635,0.166134,0.276854,0.001171,0.071968,0.002057,0.389244,0.019793,0.176008,0.001548,
0.046805,0.165990,0.278870,0.001189,0.071725,0.002056,0.389023,0.019873,0.176376,0.001606,
['perf_eval.py', 'speedup', '0', '5', '50', 'True', 'False']
0.052310,0.322210,0.289205,0.001868,0.077142,0.002814,0.391500,0.021236,0.192367,0.001634,
0.046441,0.172648,0.290142,0.001967,0.078629,0.002733,0.392503,0.019918,0.184541,0.001608,
0.051425,0.171106,0.290773,0.001961,0.078559,0.002734,0.401675,0.020509,0.184918,0.001756,
0.051390,0.164177,0.272683,0.001833,0.074674,0.002714,0.376989,0.019146,0.172594,0.001488,
0.048018,0.162167,0.270616,0.001930,0.074186,0.002707,0.378014,0.018851,0.170871,0.001557,
0.047913,0.159057,0.271029,0.001833,0.074168,0.002565,0.377267,0.018791,0.171261,0.001519,
0.048087,0.158667,0.268930,0.001843,0.078571,0.002805,0.401603,0.020524,0.184230,0.001574,
0.050888,0.173201,0.289505,0.001879,0.079649,0.002702,0.428793,0.020402,0.184169,0.001658,
0.046457,0.171425,0.290170,0.001861,0.079829,0.002730,0.427025,0.019874,0.185728,0.001676,
0.047185,0.166993,0.290018,0.001886,0.080459,0.002696,0.402772,0.018722,0.172779,0.001579,
0.044386,0.158465,0.271965,0.001765,0.075638,0.002575,0.401272,0.018915,0.172744,0.001594,
0.044585,0.163480,0.272031,0.001817,0.075747,0.002642,0.400809,0.018935,0.171611,0.001582,
0.043725,0.158757,0.269735,0.001816,0.075374,0.002572,0.405798,0.018861,0.184062,0.001608,
0.047687,0.168016,0.291242,0.001911,0.080314,0.002716,0.425724,0.019859,0.188519,0.001756,
0.047807,0.173108,0.288761,0.001865,0.079817,0.002697,0.426126,0.020656,0.183696,0.001595,
0.046583,0.167374,0.289601,0.001867,0.079372,0.002684,0.427007,0.019962,0.181701,0.001632,
0.049397,0.167858,0.273853,0.001825,0.075678,0.002564,0.403441,0.025664,0.223115,0.001651,
0.044774,0.163097,0.275610,0.001817,0.075313,0.002615,0.399702,0.019497,0.171276,0.001507,
0.047243,0.161813,0.269866,0.001822,0.074639,0.002617,0.400180,0.018956,0.173037,0.001586,
