eval 50k
['eval50k.py', 'False', '0', '500', 'True']
0.001405,0.000906,0.000674,
0.001273,0.000910,0.000680,
0.001399,0.000946,0.000682,
0.001425,0.000929,0.000694,
0.001398,0.000930,0.000675,
0.001405,0.001011,0.000731,
0.001399,0.000948,0.000681,
0.001414,0.000920,0.000681,
0.001400,0.000939,0.000691,
0.001400,0.000926,0.000680,
0.001288,0.000877,0.000671,
0.001255,0.000909,0.000681,
0.001392,0.000926,0.000672,
0.001420,0.001046,0.000740,
0.001402,0.001060,0.000738,
0.001264,0.000880,0.000672,
0.001393,0.000931,0.000673,
0.001397,0.000897,0.000684,
0.001359,0.000883,0.000688,
0.001256,0.000901,0.000673,
0.001392,0.000924,0.000674,
0.001406,0.000917,0.000678,
0.001400,0.000927,0.000677,
0.001416,0.001032,0.000735,
0.001244,0.000906,0.000674,
0.001392,0.000928,0.000676,
0.001437,0.001051,0.000771,
0.001268,0.000913,0.000674,
0.001406,0.001023,0.000732,
0.001390,0.000972,0.000675,
0.001406,0.000923,0.000677,
0.001399,0.000927,0.000673,
0.001258,0.000922,0.000679,
0.001410,0.000922,0.000675,
0.001409,0.000922,0.000679,
0.001422,0.001054,0.000743,
0.001399,0.000923,0.000674,
0.001396,0.000921,0.000676,
0.001253,0.000912,0.000673,
0.001400,0.001027,0.000732,
0.001390,0.001025,0.000737,
0.001249,0.000895,0.000674,
0.001468,0.001069,0.000726,
0.001240,0.000877,0.000671,
0.001285,0.000882,0.000676,
0.001394,0.000956,0.000687,
0.001396,0.000929,0.000675,
0.001261,0.000912,0.000675,
0.001424,0.001119,0.000727,
0.001427,0.000911,0.000679,
0.001404,0.000974,0.000733,
0.001396,0.000937,0.000745,
0.001427,0.001046,0.000738,
0.001444,0.000904,0.000677,
0.001256,0.000917,0.000682,
0.001397,0.001025,0.000733,
0.001400,0.001011,0.000685,
0.001263,0.000910,0.000679,
0.001396,0.000930,0.000672,
0.001400,0.000932,0.000705,
0.001403,0.001076,0.000733,
0.001399,0.000925,0.000677,
0.001398,0.000917,0.000669,
0.001408,0.000919,0.000677,
0.001411,0.001022,0.000731,
0.001399,0.001032,0.000733,
0.001402,0.001021,0.000730,
0.001238,0.000873,0.000666,
0.001448,0.001085,0.000753,
0.001404,0.000901,0.000670,
0.001409,0.001033,0.000730,
0.001268,0.000920,0.000675,
0.001400,0.000947,0.000677,
0.001264,0.000883,0.000674,
0.001440,0.000894,0.000673,
0.001466,0.001069,0.000754,
0.001445,0.001081,0.000755,
0.001459,0.001074,0.000755,
0.001447,0.001076,0.000754,
0.001452,0.001078,0.000754,
0.001456,0.001073,0.000753,
0.001449,0.001073,0.000754,
0.001464,0.001077,0.000753,
0.001392,0.000910,0.000669,
0.001419,0.001021,0.000726,
0.001397,0.001015,0.000741,
0.001426,0.000903,0.000669,
0.001413,0.001032,0.000726,
0.001400,0.001036,0.000734,
0.001404,0.000952,0.000732,
0.001269,0.000882,0.000670,
0.001265,0.000902,0.000672,
0.001256,0.000937,0.000681,
0.001406,0.000929,0.000697,
0.001256,0.000916,0.000676,
0.001404,0.000921,0.000678,
0.001402,0.001028,0.000730,
0.001391,0.000906,0.000667,
0.001437,0.001032,0.000729,
0.001381,0.000997,0.000713,
0.001365,0.000984,0.000701,
0.001350,0.000861,0.000656,
0.001225,0.000837,0.000671,
0.001404,0.000857,0.000656,
0.001239,0.000835,0.000687,
0.001229,0.000823,0.000689,
0.001389,0.000861,0.000661,
0.001390,0.001001,0.000714,
0.001392,0.000857,0.000656,
0.001392,0.000989,0.000724,
0.001379,0.001005,0.000716,
0.001370,0.000862,0.000659,
0.001396,0.001000,0.000735,
0.001403,0.000853,0.000658,
0.001470,0.000885,0.000652,
0.001386,0.000990,0.000715,
0.001389,0.000895,0.000683,
0.001211,0.000849,0.000659,
0.001385,0.000873,0.000658,
0.001395,0.001001,0.000716,
0.001396,0.000864,0.000660,
0.001227,0.000826,0.000688,
0.001378,0.000867,0.000663,
0.001389,0.000864,0.000662,
0.001372,0.000862,0.000664,
0.001384,0.000861,0.000661,
0.001385,0.000977,0.000704,
0.001386,0.000867,0.000664,
0.001377,0.000874,0.000661,
0.001363,0.000852,0.000654,
0.001364,0.001002,0.000711,
0.001381,0.000862,0.000656,
0.001381,0.000862,0.000659,
0.001373,0.001027,0.000710,
0.001440,0.001061,0.000716,
0.001214,0.000843,0.000669,
0.001416,0.000868,0.000649,
0.001363,0.000873,0.000662,
0.001347,0.000880,0.000661,
0.001389,0.000873,0.000656,
0.001407,0.000853,0.000660,
0.001400,0.001002,0.000718,
0.001406,0.000876,0.000666,
0.001366,0.000868,0.000656,
0.001360,0.002407,0.000691,
0.001364,0.000874,0.000658,
0.001384,0.000916,0.000660,
0.001394,0.000850,0.000702,
0.001210,0.000864,0.000658,
0.001363,0.000848,0.000668,
0.001363,0.000868,0.000655,
0.001378,0.000867,0.000656,
0.001362,0.000975,0.000728,
0.001388,0.000869,0.000659,
0.001235,0.000851,0.000676,
0.001376,0.000869,0.000660,
0.001213,0.000834,0.000677,
0.001378,0.000864,0.000659,
0.001212,0.000919,0.000653,
0.001208,0.000835,0.000660,
0.001347,0.000987,0.000718,
0.001364,0.000911,0.000650,
0.001374,0.000893,0.000662,
0.001365,0.000875,0.000655,
0.001369,0.000871,0.000662,
0.001352,0.000864,0.000655,
0.001371,0.000994,0.000710,
0.001386,0.000864,0.000659,
0.001238,0.000827,0.000699,
0.001229,0.000836,0.000673,
0.001229,0.000858,0.000668,
0.001365,0.000875,0.000666,
0.001397,0.000878,0.000662,
0.001227,0.000857,0.000650,
0.001420,0.000982,0.000726,
0.001239,0.001011,0.000650,
0.001438,0.001041,0.000805,
0.001364,0.000872,0.000659,
0.001365,0.000993,0.000712,
0.001214,0.000877,0.000649,
0.001228,0.000852,0.000662,
0.001375,0.000982,0.000715,
0.001342,0.000983,0.000708,
0.001377,0.000981,0.000713,
0.001374,0.000893,0.000674,
0.001359,0.000886,0.000652,
0.001359,0.000896,0.000658,
0.001361,0.000880,0.000648,
0.001363,0.000882,0.000651,
0.001353,0.000882,0.000657,
0.001356,0.000996,0.000655,
0.001376,0.000859,0.000652,
0.001392,0.000918,0.000659,
0.001385,0.001010,0.000729,
0.001388,0.001009,0.000714,
0.001391,0.000857,0.000651,
0.001417,0.001049,0.000761,
0.001412,0.001037,0.000738,
0.001411,0.001038,0.000742,
0.001391,0.000888,0.000665,
0.001354,0.000990,0.000717,
0.001372,0.000862,0.000659,
0.001359,0.000870,0.000662,
0.001389,0.000983,0.000714,
0.001381,0.000844,0.000658,
0.001358,0.000866,0.000665,
0.001377,0.000987,0.000718,
0.001387,0.000863,0.000660,
0.001206,0.000865,0.000686,
0.001367,0.000977,0.000702,
0.001358,0.000827,0.000651,
0.001412,0.001042,0.000739,
0.001222,0.000872,0.000654,
0.001368,0.000985,0.000719,
0.001368,0.000983,0.000710,
0.001380,0.000871,0.000673,
0.001381,0.001003,0.000721,
0.001374,0.000864,0.000661,
0.001352,0.000988,0.000720,
0.001267,0.000901,0.000672,
0.001404,0.000946,0.000672,
0.001257,0.000895,0.000677,
0.001425,0.000908,0.000674,
0.001398,0.001051,0.000734,
0.001395,0.001026,0.000734,
0.001389,0.001034,0.000730,
0.001411,0.001091,0.000737,
0.001249,0.000895,0.000675,
0.001399,0.001026,0.000733,
0.001258,0.000906,0.000679,
0.001263,0.000897,0.000674,
0.001443,0.001072,0.000756,
0.001407,0.000934,0.000673,
0.001266,0.000883,0.000675,
0.001396,0.001049,0.000732,
0.001396,0.001049,0.000729,
0.001409,0.000922,0.000673,
0.001403,0.000930,0.000715,
0.001398,0.000918,0.000679,
0.001401,0.000931,0.000674,
0.001258,0.000893,0.000699,
0.001245,0.000879,0.000677,
0.001405,0.001026,0.000730,
0.001410,0.000922,0.000665,
0.001450,0.001077,0.000763,
0.001447,0.001080,0.000759,
0.001395,0.001033,0.000730,
0.001394,0.001024,0.000730,
0.001388,0.001032,0.002070,
0.001399,0.001027,0.002075,
0.001257,0.000883,0.000673,
0.001391,0.001024,0.000743,
0.001396,0.001023,0.000727,
0.001404,0.001023,0.000733,
0.001413,0.001047,0.000751,
0.001450,0.001051,0.000730,
0.001427,0.001049,0.000736,
0.001424,0.001052,0.000732,
0.001409,0.001062,0.000747,
0.001429,0.001051,0.000740,
0.002789,0.000905,0.000675,
0.001404,0.000975,0.000674,
0.001391,0.000929,0.000674,
0.001413,0.001053,0.000737,
0.001440,0.001048,0.000742,
0.001258,0.000915,0.000677,
0.001410,0.001030,0.000731,
0.001402,0.000968,0.000680,
0.001248,0.000912,0.000671,
0.001246,0.000885,0.000670,
0.001450,0.001079,0.000755,
0.001459,0.001080,0.000754,
0.001262,0.000898,0.000675,
0.001418,0.000924,0.000675,
0.001262,0.000875,0.000688,
0.001401,0.000929,0.000679,
0.001405,0.000931,0.000679,
0.001408,0.000927,0.000681,
0.001253,0.000916,0.000675,
0.001261,0.000932,0.000676,
0.001428,0.002181,0.000696,
0.001262,0.000907,0.000679,
0.001480,0.001074,0.000756,
0.001444,0.001096,0.000755,
0.001469,0.001084,0.000754,
0.001453,0.001081,0.000754,
0.001440,0.001072,0.000753,
0.001457,0.001075,0.000751,
0.001391,0.000955,0.000704,
0.001467,0.001035,0.000724,
0.001394,0.001032,0.000764,
0.001262,0.000900,0.000678,
0.001406,0.001023,0.000731,
0.001397,0.001032,0.000732,
0.001279,0.000893,0.000676,
0.001409,0.002589,0.000667,
0.001403,0.001007,0.000713,
0.001422,0.000899,0.000667,
0.001400,0.000907,0.000667,
0.001244,0.000877,0.000664,
0.001402,0.001047,0.000729,
0.001410,0.000963,0.000676,
0.001408,0.000970,0.000682,
0.001450,0.000904,0.000675,
0.001252,0.000879,0.000675,
0.002898,0.000877,0.000676,
0.001429,0.000902,0.000676,
0.001247,0.000890,0.000678,
0.001253,0.000893,0.000677,
0.001253,0.000930,0.000676,
0.001285,0.000882,0.000672,
0.001386,0.001022,0.000731,
0.001390,0.001030,0.000728,
0.001394,0.000931,0.000686,
0.001415,0.001055,0.000755,
0.001410,0.000945,0.000679,
0.001394,0.000986,0.000675,
0.001244,0.000884,0.000694,
eval 50k
['eval50k.py', 'False', '1', '500', 'True']
0.001623,0.002882,0.001406,
0.004592,0.003432,0.001051,
0.000968,0.002542,0.000719,
0.000957,0.002535,0.000669,
0.000989,0.002489,0.000667,
0.000967,0.002544,0.000669,
0.000993,0.002817,0.000828,
0.001023,0.002994,0.000946,
0.000968,0.002691,0.000833,
0.000993,0.002707,0.000822,
0.000994,0.002699,0.000865,
0.000966,0.002662,0.000832,
0.000979,0.002757,0.000863,
0.000985,0.002590,0.000743,
0.000956,0.002593,0.000741,
0.000980,0.002617,0.000756,
0.000964,0.002585,0.000778,
0.000961,0.002631,0.000758,
0.000964,0.002582,0.000760,
0.000959,0.002607,0.000787,
0.000958,0.002595,0.000750,
0.000971,0.002655,0.000754,
0.000957,0.002438,0.000716,
0.000947,0.002554,0.000740,
0.000944,0.002587,0.000773,
0.000970,0.002521,0.000742,
0.000945,0.002607,0.000738,
0.000940,0.002527,0.000757,
0.000978,0.002571,0.000779,
0.000919,0.002484,0.000794,
0.000945,0.002590,0.000790,
0.000975,0.002508,0.000768,
0.000951,0.002530,0.000772,
0.000920,0.002476,0.000759,
0.000925,0.002462,0.000780,
0.000949,0.002534,0.000722,
0.000945,0.002600,0.000754,
0.000951,0.002429,0.000722,
0.000950,0.002582,0.000749,
0.000917,0.002432,0.000774,
0.000972,0.002671,0.000821,
0.000941,0.002537,0.000722,
0.000917,0.002448,0.000728,
0.001009,0.002568,0.000716,
0.000922,0.002487,0.000719,
0.000998,0.002620,0.000738,
0.000979,0.002578,0.000721,
0.000909,0.002481,0.000747,
0.000937,0.002475,0.000726,
0.000990,0.002696,0.001138,
0.000978,0.002642,0.001161,
0.000988,0.002731,0.000867,
0.001002,0.004226,0.000761,
0.001078,0.002952,0.000902,
0.000966,0.002922,0.000833,
0.000960,0.002501,0.000731,
0.000950,0.002547,0.000728,
0.000940,0.002588,0.000740,
0.000949,0.002418,0.000737,
0.000949,0.002559,0.000698,
0.001011,0.002569,0.000743,
0.000992,0.002542,0.000721,
0.000964,0.002511,0.000770,
0.000968,0.002738,0.000879,
0.000989,0.002694,0.000835,
0.000953,0.002679,0.000829,
0.000984,0.002548,0.001068,
0.000954,0.002452,0.000744,
0.000968,0.002589,0.000745,
0.000939,0.002460,0.000746,
0.000975,0.002581,0.000739,
0.000961,0.002621,0.000757,
0.000987,0.002606,0.000744,
0.000987,0.002575,0.000744,
0.000958,0.002560,0.000736,
0.000958,0.002532,0.000761,
0.000946,0.002462,0.000740,
0.000921,0.002452,0.000736,
0.000962,0.002617,0.000750,
0.000946,0.002431,0.000738,
0.000950,0.002648,0.000743,
0.000963,0.002603,0.000747,
0.000984,0.002605,0.000743,
0.000966,0.002602,0.000749,
0.000925,0.002521,0.000747,
0.000987,0.002596,0.000741,
0.000969,0.002637,0.000744,
0.000959,0.002601,0.000746,
0.000990,0.002570,0.000742,
0.000959,0.002603,0.000743,
0.000951,0.002613,0.000749,
0.000998,0.002581,0.000744,
0.000971,0.002720,0.000871,
0.000938,0.002489,0.000749,
0.000999,0.002562,0.000745,
0.000970,0.002583,0.000746,
0.000969,0.002604,0.000751,
0.001001,0.002581,0.000741,
0.000962,0.002567,0.000742,
0.000963,0.002621,0.000756,
0.000960,0.002445,0.000735,
0.000955,0.002585,0.000742,
0.000926,0.002475,0.000748,
0.000978,0.002601,0.000737,
0.000941,0.002452,0.000705,
0.000949,0.002543,0.000688,
0.000959,0.002544,0.000683,
0.000973,0.002635,0.000746,
0.000996,0.002743,0.000854,
0.000991,0.002719,0.000830,
0.000961,0.002722,0.000839,
0.000964,0.002719,0.000847,
0.000996,0.002774,0.000767,
0.000991,0.002596,0.000755,
0.000955,0.002462,0.000745,
0.000988,0.002575,0.000742,
0.000957,0.002585,0.000745,
0.000943,0.002593,0.000779,
0.000942,0.002485,0.000746,
0.000948,0.002539,0.000777,
0.000961,0.002595,0.000748,
0.000942,0.002399,0.000688,
0.000961,0.002531,0.000694,
0.000955,0.002545,0.000694,
0.000966,0.002520,0.000690,
0.000963,0.002549,0.000691,
0.000961,0.002515,0.000688,
0.000977,0.002541,0.000690,
0.000970,0.002535,0.000689,
0.000962,0.002548,0.000690,
0.000966,0.002558,0.000691,
0.000959,0.002556,0.000689,
0.000963,0.002541,0.000690,
0.000968,0.002504,0.000687,
0.000949,0.002506,0.000789,
0.000949,0.002407,0.000691,
0.001004,0.002602,0.000749,
0.000977,0.002648,0.000739,
0.000940,0.002524,0.000747,
0.000996,0.002561,0.000738,
0.000964,0.002597,0.000741,
0.000971,0.002570,0.000742,
0.000957,0.002473,0.000713,
0.000947,0.002553,0.000680,
0.000976,0.002545,0.000700,
0.000964,0.002498,0.000744,
0.000937,0.002462,0.000713,
0.000950,0.002534,0.000688,
0.001011,0.002703,0.000845,
0.001001,0.002720,0.000843,
0.000971,0.002716,0.000854,
0.001037,0.003779,0.001041,
0.001027,0.002577,0.000771,
0.000986,0.002626,0.000758,
0.000940,0.002441,0.000697,
0.000978,0.002618,0.000800,
0.000954,0.002470,0.000727,
0.000951,0.002532,0.000692,
0.000966,0.002608,0.000736,
0.000980,0.002583,0.000760,
0.000950,0.002468,0.000736,
0.001211,0.002715,0.000746,
0.000991,0.002622,0.000758,
0.000943,0.002490,0.000742,
0.002266,0.002605,0.000744,
0.000953,0.002622,0.000743,
0.000950,0.002435,0.000689,
0.000986,0.002637,0.000769,
0.000932,0.002439,0.000687,
0.000978,0.002536,0.000714,
0.000977,0.002513,0.000691,
0.000931,0.002459,0.000691,
0.000964,0.002553,0.000684,
0.000965,0.002549,0.000691,
0.000942,0.002432,0.000747,
0.001000,0.002563,0.000739,
0.000970,0.002627,0.000759,
0.000942,0.002434,0.000689,
0.000975,0.002543,0.000689,
0.000982,0.002606,0.000758,
0.000962,0.002552,0.000745,
0.001026,0.002645,0.000746,
0.000965,0.002625,0.000746,
0.000964,0.002621,0.000756,
0.000958,0.002540,0.000690,
0.000962,0.002568,0.000688,
0.000964,0.002553,0.000695,
0.000933,0.002418,0.000680,
0.000952,0.002534,0.000665,
0.000931,0.002437,0.000672,
0.000926,0.002412,0.000664,
0.000952,0.002511,0.000665,
0.000947,0.002426,0.000675,
0.000918,0.002404,0.000664,
0.000968,0.002581,0.000727,
0.000951,0.002585,0.000748,
0.000923,0.002460,0.000674,
0.000967,0.002539,0.000669,
0.000955,0.002526,0.000667,
0.000961,0.002518,0.000681,
0.000979,0.002567,0.000716,
0.000988,0.002518,0.000742,
0.000954,0.002510,0.000673,
0.000992,0.002569,0.000733,
0.000948,0.002500,0.000670,
0.000959,0.002541,0.000666,
0.000917,0.002383,0.000667,
0.000922,0.002430,0.000669,
0.000935,0.002442,0.000665,
0.000961,0.002486,0.000667,
0.000959,0.002506,0.000686,
0.001020,0.002613,0.000734,
0.000928,0.002398,0.000665,
0.000976,0.002633,0.000806,
0.000939,0.002432,0.000727,
0.000953,0.002557,0.000729,
0.000960,0.002517,0.000749,
0.000939,0.002457,0.000726,
0.000957,0.002566,0.000721,
0.000909,0.002443,0.000747,
0.000982,0.002530,0.000751,
0.000962,0.002679,0.000829,
0.000953,0.002482,0.000726,
0.000970,0.002548,0.000723,
0.000947,0.002676,0.000815,
0.000967,0.002692,0.000849,
0.000975,0.002571,0.000742,
0.000913,0.002475,0.000710,
0.000914,0.002487,0.000700,
0.000913,0.002360,0.000659,
0.000925,0.002415,0.000664,
0.000923,0.002430,0.000673,
0.000959,0.002511,0.000665,
0.000957,0.002494,0.000667,
0.000954,0.002523,0.000674,
0.000960,0.002504,0.000671,
0.000925,0.002441,0.000723,
0.000953,0.002557,0.000733,
0.000978,0.002606,0.000751,
0.000968,0.002422,0.000717,
0.000945,0.002635,0.000731,
0.000996,0.002600,0.000723,
0.000947,0.002543,0.000721,
0.000986,0.002552,0.000770,
0.000971,0.002519,0.000718,
0.000953,0.002565,0.000788,
0.000945,0.002587,0.000724,
0.001035,0.002553,0.000724,
0.000936,0.002430,0.000717,
0.000949,0.002587,0.000726,
0.000983,0.002580,0.000730,
0.000955,0.002573,0.000721,
0.000949,0.002558,0.000742,
0.000943,0.002438,0.000732,
0.000972,0.002548,0.000734,
0.000969,0.002619,0.000736,
0.000984,0.002521,0.000718,
0.000929,0.002423,0.000680,
0.000925,0.002469,0.000667,
0.000927,0.002419,0.000665,
0.000929,0.002409,0.000661,
0.000940,0.002413,0.000665,
0.000957,0.002509,0.000661,
0.000918,0.002462,0.000663,
0.000956,0.002536,0.000669,
0.000968,0.002530,0.000665,
0.000952,0.002539,0.000674,
0.000927,0.002380,0.000666,
0.000934,0.002379,0.000661,
0.000957,0.002538,0.000676,
0.000957,0.002526,0.000672,
0.000924,0.002423,0.000673,
0.000936,0.002404,0.000665,
0.000984,0.002602,0.000732,
0.000943,0.002499,0.000668,
0.000925,0.002369,0.000664,
0.000982,0.002695,0.000822,
0.000998,0.002656,0.000851,
0.000968,0.002724,0.000841,
0.000932,0.002473,0.000742,
0.000980,0.002618,0.000767,
0.000977,0.002512,0.000689,
0.000937,0.002404,0.000664,
0.000926,0.002370,0.000663,
0.001010,0.002593,0.000734,
0.000967,0.002521,0.000670,
0.000953,0.002540,0.000668,
0.000954,0.002492,0.000684,
0.000926,0.002379,0.000663,
0.000946,0.002507,0.000665,
0.000965,0.002493,0.000679,
0.000940,0.002377,0.000671,
0.000966,0.002475,0.000675,
0.000963,0.002506,0.000668,
0.000998,0.002548,0.000718,
0.000976,0.002604,0.000766,
0.000913,0.002428,0.000665,
0.000928,0.002392,0.000679,
0.000929,0.002411,0.000715,
0.000991,0.002570,0.000742,
0.000920,0.002448,0.000665,
0.001000,0.002559,0.000733,
0.001001,0.002563,0.000718,
0.000949,0.002625,0.000834,
0.000972,0.002632,0.000734,
0.000973,0.002565,0.000737,
0.000935,0.002514,0.000730,
0.000951,0.002530,0.000740,
0.000952,0.002477,0.000733,
0.000979,0.002631,0.000754,
0.000966,0.002495,0.000750,
0.000993,0.002532,0.000748,
0.000984,0.002586,0.000741,
0.000964,0.002602,0.000732,
0.000990,0.002604,0.000741,
0.000971,0.002491,0.000746,
0.000967,0.002606,0.000745,
0.000931,0.002498,0.000744,
0.001008,0.002731,0.000863,
0.001012,0.002687,0.000842,
0.000986,0.002667,0.000842,
0.000996,0.002714,0.000845,
0.000996,0.002608,0.000734,
0.000934,0.002498,0.000759,
0.000987,0.002609,0.000751,
0.000972,0.002568,0.000735,
0.000974,0.002486,0.000751,
0.001008,0.002465,0.000746,
0.001012,0.002591,0.000745,
0.000969,0.002571,0.000769,
0.000947,0.002507,0.000728,
0.000939,0.002452,0.000690,
0.000987,0.002646,0.000749,
0.000968,0.002557,0.000751,
0.000949,0.002527,0.000690,
0.001039,0.002681,0.000755,
0.000985,0.002643,0.000752,
0.000992,0.002596,0.000748,
0.000999,0.002582,0.000735,
0.000953,0.002612,0.000738,
0.000968,0.002567,0.000743,
0.000976,0.002581,0.000734,
0.000980,0.002606,0.000741,
0.000949,0.002505,0.000732,
0.000998,0.002580,0.000756,
0.000962,0.002556,0.000754,
0.000990,0.002633,0.000756,
0.000990,0.002579,0.000754,
0.000966,0.002613,0.000735,
0.000933,0.002474,0.000747,
0.000948,0.002495,0.000785,
0.000990,0.002582,0.000744,
0.000951,0.002607,0.000749,
0.001646,0.002601,0.000978,
0.000981,0.002482,0.000746,
0.000942,0.002566,0.000690,
0.000919,0.002419,0.000684,
0.000933,0.002436,0.000689,
0.000960,0.002520,0.000687,
0.000938,0.002461,0.000690,
0.000976,0.002535,0.000692,
0.000939,0.002394,0.000689,
0.000976,0.002555,0.000691,
0.001017,0.002609,0.000744,
0.000973,0.002587,0.000749,
0.000977,0.002611,0.000758,
0.001007,0.002642,0.000764,
0.001014,0.002606,0.000745,
0.000975,0.002627,0.000749,
